query_id,topic,method,n_cite_all,n_cite_all_mapped,n_cite_all_unmapped,mbfc_ht_cite_rate,mbfc_avg_factual_all,mbfc_coverage_all,n_cite_backbone,n_cite_backbone_mapped,n_cite_backbone_unmapped,mbfc_ht_backbone_rate,mbfc_avg_factual_backbone,mbfc_coverage_backbone
abo-11,abortion,vanilla_rag,7,5,2,0.6,3.8,0.7142857142857143,3,2,1,0.5,4,0.6666666666666666
abo-11,abortion,mmr_rag,7,6,1,0.3333333333333333,3.5,0.8571428571428571,3,3,0,0.3333333333333333,3.6666666666666665,1.0
abo-11,abortion,graph_retrieval,9,7,2,0.42857142857142855,3.4285714285714284,0.7777777777777778,3,3,0,0.0,3,1.0
abo-11,abortion,r2ag,7,5,2,0.4,3.6,0.7142857142857143,3,2,1,0.5,4,0.6666666666666666
abo-11,abortion,reclaim,6,5,1,0.4,3.6,0.8333333333333334,6,5,1,0.4,3.6,0.8333333333333334
abo-11,abortion,grag,7,7,0,0.42857142857142855,3.4285714285714284,1.0,3,3,0,0.6666666666666666,4,1.0
abo-11,abortion,trustrag_anchor,8,8,0,0.5,3.75,1.0,6,6,0,0.5,3.6666666666666665,1.0
abo-12,abortion,vanilla_rag,6,5,1,0.4,3.4,0.8333333333333334,3,2,1,0.5,3,0.6666666666666666
abo-12,abortion,mmr_rag,6,5,1,0.4,3.2,0.8333333333333334,3,3,0,0.3333333333333333,3,1.0
abo-12,abortion,graph_retrieval,5,3,2,0.3333333333333333,3,0.6,3,2,1,0.0,2.5,0.6666666666666666
abo-12,abortion,r2ag,5,5,0,0.4,3.4,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-12,abortion,reclaim,5,4,1,0.5,3.5,0.8,3,2,1,0.5,4,0.6666666666666666
abo-12,abortion,grag,4,4,0,0.25,3.25,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-12,abortion,trustrag_anchor,6,6,0,0.16666666666666666,2.8333333333333335,1.0,6,6,0,0.16666666666666666,2.8333333333333335,1.0
abo-13,abortion,vanilla_rag,4,4,0,0.75,4,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
abo-13,abortion,mmr_rag,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
abo-13,abortion,graph_retrieval,6,4,2,0.75,3.75,0.6666666666666666,3,2,1,1.0,4,0.6666666666666666
abo-13,abortion,r2ag,4,4,0,0.5,3.75,1.0,3,3,0,0.6666666666666666,4,1.0
abo-13,abortion,reclaim,8,8,0,0.625,3.75,1.0,5,5,0,0.8,4,1.0
abo-13,abortion,grag,5,4,1,0.0,2.75,0.8,3,3,0,0.0,2.6666666666666665,1.0
abo-13,abortion,trustrag_anchor,7,7,0,0.7142857142857143,3.857142857142857,1.0,7,7,0,0.7142857142857143,3.857142857142857,1.0
abo-14,abortion,vanilla_rag,1,1,0,1.0,5,1.0,1,1,0,1.0,5,1.0
abo-14,abortion,mmr_rag,3,3,0,0.3333333333333333,3,1.0,3,3,0,0.3333333333333333,3,1.0
abo-14,abortion,graph_retrieval,4,3,1,0.6666666666666666,3.6666666666666665,0.75,3,2,1,0.5,3.5,0.6666666666666666
abo-14,abortion,r2ag,5,5,0,0.6,3.8,1.0,3,3,0,0.6666666666666666,4,1.0
abo-14,abortion,reclaim,2,2,0,0.0,3,1.0,2,2,0,0.0,3,1.0
abo-14,abortion,grag,7,7,0,0.42857142857142855,3.5714285714285716,1.0,4,4,0,0.5,3.75,1.0
abo-14,abortion,trustrag_anchor,7,7,0,0.5714285714285714,3.7142857142857144,1.0,7,7,0,0.5714285714285714,3.7142857142857144,1.0
abo-15,abortion,vanilla_rag,2,2,0,0.5,4,1.0,2,2,0,0.5,4,1.0
abo-15,abortion,mmr_rag,6,6,0,0.5,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-15,abortion,graph_retrieval,7,7,0,0.42857142857142855,3.5714285714285716,1.0,3,3,0,0.6666666666666666,4,1.0
abo-15,abortion,r2ag,2,2,0,0.5,4,1.0,2,2,0,0.5,4,1.0
abo-15,abortion,reclaim,7,7,0,0.2857142857142857,3.2857142857142856,1.0,6,6,0,0.3333333333333333,3.3333333333333335,1.0
abo-15,abortion,grag,3,3,0,0.3333333333333333,3.6666666666666665,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
abo-15,abortion,trustrag_anchor,9,9,0,0.4444444444444444,3.6666666666666665,1.0,5,5,0,0.2,3.4,1.0
abo-16,abortion,vanilla_rag,2,2,0,0.5,4,1.0,2,2,0,0.5,4,1.0
abo-16,abortion,mmr_rag,4,4,0,0.5,3.75,1.0,3,3,0,0.6666666666666666,4,1.0
abo-16,abortion,graph_retrieval,2,2,0,0.5,3,1.0,2,2,0,0.5,3,1.0
abo-16,abortion,r2ag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-16,abortion,reclaim,5,5,0,0.4,3.4,1.0,3,3,0,0.3333333333333333,3,1.0
abo-16,abortion,grag,3,3,0,0.6666666666666666,4.333333333333333,1.0,3,3,0,0.6666666666666666,4.333333333333333,1.0
abo-16,abortion,trustrag_anchor,21,21,0,0.42857142857142855,3.4285714285714284,1.0,21,21,0,0.42857142857142855,3.4285714285714284,1.0
abo-17,abortion,vanilla_rag,3,3,0,0.6666666666666666,3.3333333333333335,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
abo-17,abortion,mmr_rag,3,3,0,0.6666666666666666,4,1.0,3,3,0,0.6666666666666666,4,1.0
abo-17,abortion,graph_retrieval,3,2,1,1.0,4,0.6666666666666666,3,2,1,1.0,4,0.6666666666666666
abo-17,abortion,r2ag,3,3,0,0.3333333333333333,3,1.0,3,3,0,0.3333333333333333,3,1.0
abo-17,abortion,reclaim,3,3,0,0.6666666666666666,3.3333333333333335,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
abo-17,abortion,grag,4,4,0,0.25,3.25,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
abo-17,abortion,trustrag_anchor,7,7,0,0.5714285714285714,3.7142857142857144,1.0,7,7,0,0.5714285714285714,3.7142857142857144,1.0
abo-18,abortion,vanilla_rag,4,4,0,0.75,4,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
abo-18,abortion,mmr_rag,4,4,0,0.25,3.5,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
abo-18,abortion,graph_retrieval,3,3,0,0.6666666666666666,4,1.0,3,3,0,0.6666666666666666,4,1.0
abo-18,abortion,r2ag,4,4,0,0.75,4,1.0,3,3,0,0.6666666666666666,4,1.0
abo-18,abortion,reclaim,5,5,0,0.6,3.8,1.0,5,5,0,0.6,3.8,1.0
abo-18,abortion,grag,5,5,0,0.6,3.8,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
abo-18,abortion,trustrag_anchor,4,4,0,0.25,3.5,1.0,4,4,0,0.25,3.5,1.0
abo-19,abortion,vanilla_rag,1,1,0,0.0,2,1.0,1,1,0,0.0,2,1.0
abo-19,abortion,mmr_rag,2,1,1,1.0,5,0.5,2,1,1,1.0,5,0.5
abo-19,abortion,graph_retrieval,1,0,1,,,0.0,1,0,1,,,0.0
abo-19,abortion,r2ag,1,1,0,1.0,5,1.0,1,1,0,1.0,5,1.0
abo-19,abortion,reclaim,5,5,0,0.6,3.8,1.0,3,3,0,0.6666666666666666,4,1.0
abo-19,abortion,grag,5,5,0,0.6,3.8,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
abo-19,abortion,trustrag_anchor,7,7,0,1.0,4.285714285714286,1.0,7,7,0,1.0,4.285714285714286,1.0
abo-20,abortion,vanilla_rag,5,2,3,0.5,3.5,0.4,3,1,2,0.0,3,0.3333333333333333
abo-20,abortion,mmr_rag,5,2,3,0.0,3,0.4,3,1,2,0.0,3,0.3333333333333333
abo-20,abortion,graph_retrieval,6,3,3,0.3333333333333333,3,0.5,3,2,1,0.0,2.5,0.6666666666666666
abo-20,abortion,r2ag,3,0,3,,,0.0,3,0,3,,,0.0
abo-20,abortion,reclaim,3,2,1,0.0,2.5,0.6666666666666666,3,2,1,0.0,2.5,0.6666666666666666
abo-20,abortion,grag,2,2,0,0.0,3,1.0,2,2,0,0.0,3,1.0
abo-20,abortion,trustrag_anchor,4,3,1,0.3333333333333333,3,0.75,4,3,1,0.3333333333333333,3,0.75
abo-21,abortion,vanilla_rag,3,3,0,0.3333333333333333,3.6666666666666665,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
abo-21,abortion,mmr_rag,4,4,0,0.5,3.75,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
abo-21,abortion,graph_retrieval,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
abo-21,abortion,r2ag,4,3,1,0.3333333333333333,3.6666666666666665,0.75,3,3,0,0.3333333333333333,3.6666666666666665,1.0
abo-21,abortion,reclaim,5,4,1,0.5,3.75,0.8,3,3,0,0.3333333333333333,3.6666666666666665,1.0
abo-21,abortion,grag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-21,abortion,trustrag_anchor,7,7,0,0.7142857142857143,4.142857142857143,1.0,7,7,0,0.7142857142857143,4.142857142857143,1.0
abo-22,abortion,vanilla_rag,4,4,0,0.25,3.25,1.0,3,3,0,0.0,3,1.0
abo-22,abortion,mmr_rag,2,2,0,0.5,3.5,1.0,2,2,0,0.5,3.5,1.0
abo-22,abortion,graph_retrieval,5,5,0,0.2,3.2,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-22,abortion,r2ag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-22,abortion,reclaim,2,2,0,0.5,3.5,1.0,2,2,0,0.5,3.5,1.0
abo-22,abortion,grag,6,6,0,0.16666666666666666,3.3333333333333335,1.0,3,3,0,0.0,3,1.0
abo-22,abortion,trustrag_anchor,7,7,0,0.42857142857142855,3.4285714285714284,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-23,abortion,vanilla_rag,5,5,0,0.4,3.6,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-23,abortion,mmr_rag,7,7,0,0.5714285714285714,3.857142857142857,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
abo-23,abortion,graph_retrieval,6,6,0,0.5,3.6666666666666665,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-23,abortion,r2ag,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
abo-23,abortion,reclaim,8,8,0,0.5,3.625,1.0,7,7,0,0.5714285714285714,3.7142857142857144,1.0
abo-23,abortion,grag,9,9,0,0.3333333333333333,3.3333333333333335,1.0,4,4,0,0.25,3.25,1.0
abo-23,abortion,trustrag_anchor,5,5,0,0.2,3.2,1.0,5,5,0,0.2,3.2,1.0
abo-24,abortion,vanilla_rag,5,4,1,0.25,3.5,0.8,3,3,0,0.3333333333333333,3.6666666666666665,1.0
abo-24,abortion,mmr_rag,6,5,1,0.2,3.2,0.8333333333333334,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-24,abortion,graph_retrieval,7,7,0,0.5714285714285714,3.4285714285714284,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
abo-24,abortion,r2ag,4,3,1,0.3333333333333333,3.3333333333333335,0.75,3,2,1,0.0,2.5,0.6666666666666666
abo-24,abortion,reclaim,3,2,1,0.5,4,0.6666666666666666,3,2,1,0.5,4,0.6666666666666666
abo-24,abortion,grag,7,7,0,0.2857142857142857,3.2857142857142856,1.0,4,4,0,0.0,2.75,1.0
abo-24,abortion,trustrag_anchor,5,5,0,0.8,4.4,1.0,3,3,0,0.6666666666666666,4.333333333333333,1.0
abo-25,abortion,vanilla_rag,0,0,0,,,,0,0,0,,,
abo-25,abortion,mmr_rag,3,3,0,0.3333333333333333,3,1.0,3,3,0,0.3333333333333333,3,1.0
abo-25,abortion,graph_retrieval,3,2,1,0.0,2.5,0.6666666666666666,3,2,1,0.0,2.5,0.6666666666666666
abo-25,abortion,r2ag,1,1,0,0.0,2,1.0,1,1,0,0.0,2,1.0
abo-25,abortion,reclaim,6,6,0,0.16666666666666666,3.1666666666666665,1.0,5,5,0,0.2,3.2,1.0
abo-25,abortion,grag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-25,abortion,trustrag_anchor,6,6,0,0.3333333333333333,3.5,1.0,6,6,0,0.3333333333333333,3.5,1.0
abo-26,abortion,vanilla_rag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-26,abortion,mmr_rag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-26,abortion,graph_retrieval,6,6,0,0.16666666666666666,3,1.0,3,3,0,0.0,3,1.0
abo-26,abortion,r2ag,4,4,0,0.0,3,1.0,3,3,0,0.0,3,1.0
abo-26,abortion,reclaim,6,6,0,0.16666666666666666,3,1.0,4,4,0,0.25,3.25,1.0
abo-26,abortion,grag,7,7,0,0.5714285714285714,3.857142857142857,1.0,5,5,0,0.6,3.8,1.0
abo-26,abortion,trustrag_anchor,6,6,0,0.0,2.6666666666666665,1.0,6,6,0,0.0,2.6666666666666665,1.0
abo-27,abortion,vanilla_rag,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
abo-27,abortion,mmr_rag,3,3,0,0.6666666666666666,4,1.0,3,3,0,0.6666666666666666,4,1.0
abo-27,abortion,graph_retrieval,6,5,1,0.6,3.6,0.8333333333333334,3,2,1,0.5,3.5,0.6666666666666666
abo-27,abortion,r2ag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-27,abortion,reclaim,5,5,0,0.4,3.4,1.0,5,5,0,0.4,3.4,1.0
abo-27,abortion,grag,4,4,0,0.0,2.75,1.0,3,3,0,0.0,3,1.0
abo-27,abortion,trustrag_anchor,7,7,0,0.7142857142857143,4,1.0,7,7,0,0.7142857142857143,4,1.0
abo-28,abortion,vanilla_rag,2,2,0,0.5,3,1.0,2,2,0,0.5,3,1.0
abo-28,abortion,mmr_rag,5,5,0,0.0,2.8,1.0,3,3,0,0.0,3,1.0
abo-28,abortion,graph_retrieval,4,3,1,0.3333333333333333,3.3333333333333335,0.75,3,2,1,0.0,3,0.6666666666666666
abo-28,abortion,r2ag,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
abo-28,abortion,reclaim,3,3,0,0.0,2.6666666666666665,1.0,3,3,0,0.0,2.6666666666666665,1.0
abo-28,abortion,grag,4,3,1,0.3333333333333333,3.3333333333333335,0.75,3,2,1,0.0,3,0.6666666666666666
abo-28,abortion,trustrag_anchor,5,5,0,0.0,3,1.0,5,5,0,0.0,3,1.0
abo-29,abortion,vanilla_rag,4,4,0,0.25,3.5,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
abo-29,abortion,mmr_rag,4,4,0,0.25,3.5,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
abo-29,abortion,graph_retrieval,4,4,0,0.0,2.75,1.0,3,3,0,0.0,2.6666666666666665,1.0
abo-29,abortion,r2ag,2,2,0,0.0,3,1.0,2,2,0,0.0,3,1.0
abo-29,abortion,reclaim,3,3,0,0.0,2.6666666666666665,1.0,3,3,0,0.0,2.6666666666666665,1.0
abo-29,abortion,grag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-29,abortion,trustrag_anchor,6,6,0,0.0,3,1.0,4,4,0,0.0,3,1.0
abo-30,abortion,vanilla_rag,4,2,2,1.0,4.5,0.5,3,2,1,1.0,4.5,0.6666666666666666
abo-30,abortion,mmr_rag,4,4,0,0.5,3.5,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-30,abortion,graph_retrieval,5,3,2,0.6666666666666666,3.6666666666666665,0.6,3,1,2,1.0,4,0.3333333333333333
abo-30,abortion,r2ag,6,6,0,0.3333333333333333,3.5,1.0,3,3,0,0.0,3,1.0
abo-30,abortion,reclaim,2,2,0,1.0,4.5,1.0,2,2,0,1.0,4.5,1.0
abo-30,abortion,grag,6,5,1,0.2,3.2,0.8333333333333334,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-30,abortion,trustrag_anchor,4,4,0,0.5,3.5,1.0,4,4,0,0.5,3.5,1.0
speech-01,free_speech,vanilla_rag,4,4,0,0.5,3.25,1.0,3,3,0,0.3333333333333333,3,1.0
speech-01,free_speech,mmr_rag,5,4,1,0.75,3.5,0.8,3,2,1,0.5,3,0.6666666666666666
speech-01,free_speech,graph_retrieval,6,6,0,0.5,3,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
speech-01,free_speech,r2ag,5,5,0,0.4,3.2,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-01,free_speech,reclaim,3,3,0,0.3333333333333333,3,1.0,3,3,0,0.3333333333333333,3,1.0
speech-01,free_speech,grag,7,7,0,0.42857142857142855,3,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-01,free_speech,trustrag_anchor,6,6,0,0.16666666666666666,3,1.0,4,4,0,0.25,3,1.0
speech-02,free_speech,vanilla_rag,6,5,1,0.2,2.6,0.8333333333333334,3,3,0,0.0,2,1.0
speech-02,free_speech,mmr_rag,8,8,0,0.375,3.125,1.0,3,3,0,0.0,2.3333333333333335,1.0
speech-02,free_speech,graph_retrieval,9,9,0,0.3333333333333333,3.111111111111111,1.0,3,3,0,0.0,2.3333333333333335,1.0
speech-02,free_speech,r2ag,6,5,1,0.2,2.4,0.8333333333333334,3,3,0,0.0,2.3333333333333335,1.0
speech-02,free_speech,reclaim,9,8,1,0.25,2.875,0.8888888888888888,8,7,1,0.2857142857142857,3,0.875
speech-02,free_speech,grag,9,9,0,0.3333333333333333,3.111111111111111,1.0,3,3,0,0.0,2.3333333333333335,1.0
speech-02,free_speech,trustrag_anchor,5,5,0,0.0,2.6,1.0,5,5,0,0.0,2.6,1.0
speech-03,free_speech,vanilla_rag,6,6,0,0.5,3.3333333333333335,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-03,free_speech,mmr_rag,6,5,1,0.4,2.8,0.8333333333333334,3,2,1,0.5,3.5,0.6666666666666666
speech-03,free_speech,graph_retrieval,8,7,1,0.7142857142857143,3.857142857142857,0.875,3,3,0,0.3333333333333333,3,1.0
speech-03,free_speech,r2ag,6,6,0,0.3333333333333333,3.1666666666666665,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
speech-03,free_speech,reclaim,5,5,0,0.4,3.2,1.0,5,5,0,0.4,3.2,1.0
speech-03,free_speech,grag,8,8,0,0.25,2.625,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
speech-03,free_speech,trustrag_anchor,4,4,0,0.5,3.5,1.0,4,4,0,0.5,3.5,1.0
speech-04,free_speech,vanilla_rag,5,4,1,0.25,2.75,0.8,3,3,0,0.0,2.3333333333333335,1.0
speech-04,free_speech,mmr_rag,6,4,2,0.25,2.5,0.6666666666666666,3,2,1,0.0,2,0.6666666666666666
speech-04,free_speech,graph_retrieval,4,3,1,1.0,4,0.75,3,2,1,1.0,4,0.6666666666666666
speech-04,free_speech,r2ag,4,4,0,0.5,3.25,1.0,3,3,0,0.3333333333333333,3,1.0
speech-04,free_speech,reclaim,3,2,1,0.5,3,0.6666666666666666,3,2,1,0.5,3,0.6666666666666666
speech-04,free_speech,grag,4,3,1,0.3333333333333333,3,0.75,3,2,1,0.5,3,0.6666666666666666
speech-04,free_speech,trustrag_anchor,4,4,0,0.75,3.75,1.0,4,4,0,0.75,3.75,1.0
speech-05,free_speech,vanilla_rag,6,6,0,0.6666666666666666,3.1666666666666665,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
speech-05,free_speech,mmr_rag,5,5,0,0.6,3.2,1.0,3,3,0,1.0,4,1.0
speech-05,free_speech,graph_retrieval,6,6,0,0.3333333333333333,2.8333333333333335,1.0,3,3,0,0.3333333333333333,3,1.0
speech-05,free_speech,r2ag,4,4,0,0.5,3.25,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-05,free_speech,reclaim,4,4,0,0.25,2.5,1.0,3,3,0,0.3333333333333333,2.3333333333333335,1.0
speech-05,free_speech,grag,4,4,0,0.5,2.75,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
speech-05,free_speech,trustrag_anchor,5,5,0,0.8,3.8,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-06,free_speech,vanilla_rag,7,7,0,0.5714285714285714,3.142857142857143,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
speech-06,free_speech,mmr_rag,7,6,1,0.6666666666666666,3.3333333333333335,0.8571428571428571,3,2,1,0.5,3.5,0.6666666666666666
speech-06,free_speech,graph_retrieval,8,7,1,0.5714285714285714,3.4285714285714284,0.875,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-06,free_speech,r2ag,5,5,0,0.6,3.4,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-06,free_speech,reclaim,7,7,0,0.7142857142857143,3.5714285714285716,1.0,6,6,0,0.6666666666666666,3.5,1.0
speech-06,free_speech,grag,8,8,0,0.625,3.375,1.0,3,3,0,0.0,2.3333333333333335,1.0
speech-06,free_speech,trustrag_anchor,4,4,0,1.0,4,1.0,3,3,0,1.0,4,1.0
speech-07,free_speech,vanilla_rag,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-07,free_speech,mmr_rag,6,4,2,0.0,2.75,0.6666666666666666,3,2,1,0.0,2.5,0.6666666666666666
speech-07,free_speech,graph_retrieval,4,4,0,0.75,3.75,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-07,free_speech,r2ag,3,3,0,0.6666666666666666,3.3333333333333335,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
speech-07,free_speech,reclaim,5,5,0,0.2,3,1.0,5,5,0,0.2,3,1.0
speech-07,free_speech,grag,0,0,0,,,,0,0,0,,,
speech-07,free_speech,trustrag_anchor,5,5,0,0.4,3.4,1.0,5,5,0,0.4,3.4,1.0
speech-08,free_speech,vanilla_rag,4,4,0,0.5,3,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
speech-08,free_speech,mmr_rag,7,6,1,0.3333333333333333,2.6666666666666665,0.8571428571428571,3,2,1,0.0,1.5,0.6666666666666666
speech-08,free_speech,graph_retrieval,6,6,0,0.5,3.1666666666666665,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
speech-08,free_speech,r2ag,4,4,0,0.5,3.25,1.0,3,3,0,0.3333333333333333,3,1.0
speech-08,free_speech,reclaim,11,11,0,0.45454545454545453,3.090909090909091,1.0,7,7,0,0.5714285714285714,3.2857142857142856,1.0
speech-08,free_speech,grag,5,4,1,0.25,2.5,0.8,3,3,0,0.0,2,1.0
speech-08,free_speech,trustrag_anchor,3,3,0,0.6666666666666666,3.3333333333333335,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
speech-09,free_speech,vanilla_rag,5,5,0,0.6,3.4,1.0,3,3,0,0.3333333333333333,3,1.0
speech-09,free_speech,mmr_rag,4,4,0,0.5,3.25,1.0,3,3,0,0.3333333333333333,3,1.0
speech-09,free_speech,graph_retrieval,5,5,0,0.6,3.2,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
speech-09,free_speech,r2ag,2,2,0,0.5,3,1.0,2,2,0,0.5,3,1.0
speech-09,free_speech,reclaim,4,4,0,0.25,3,1.0,3,3,0,0.3333333333333333,3,1.0
speech-09,free_speech,grag,4,4,0,0.75,4,1.0,4,4,0,0.75,4,1.0
speech-09,free_speech,trustrag_anchor,7,7,0,0.5714285714285714,3.4285714285714284,1.0,7,7,0,0.5714285714285714,3.4285714285714284,1.0
speech-10,free_speech,vanilla_rag,8,7,1,0.5714285714285714,3.142857142857143,0.875,3,3,0,0.3333333333333333,2.3333333333333335,1.0
speech-10,free_speech,mmr_rag,7,6,1,0.3333333333333333,3,0.8571428571428571,3,2,1,0.5,2.5,0.6666666666666666
speech-10,free_speech,graph_retrieval,8,6,2,0.3333333333333333,3.1666666666666665,0.75,3,2,1,0.0,2.5,0.6666666666666666
speech-10,free_speech,r2ag,4,4,0,0.5,3.25,1.0,3,3,0,0.3333333333333333,3,1.0
speech-10,free_speech,reclaim,8,8,0,0.375,3.125,1.0,7,7,0,0.42857142857142855,3.142857142857143,1.0
speech-10,free_speech,grag,7,7,0,0.5714285714285714,3.142857142857143,1.0,3,3,0,0.0,2,1.0
speech-10,free_speech,trustrag_anchor,9,9,0,0.2222222222222222,2.888888888888889,1.0,3,3,0,0.3333333333333333,3,1.0
speech-11,free_speech,vanilla_rag,6,6,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-11,free_speech,mmr_rag,8,8,0,0.625,3.625,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
speech-11,free_speech,graph_retrieval,5,5,0,0.6,3.8,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
speech-11,free_speech,r2ag,4,4,0,0.5,3.5,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-11,free_speech,reclaim,8,8,0,0.5,3.375,1.0,6,6,0,0.5,3.5,1.0
speech-11,free_speech,grag,5,5,0,0.6,3.4,1.0,3,3,0,0.3333333333333333,3,1.0
speech-11,free_speech,trustrag_anchor,6,6,0,0.6666666666666666,3.6666666666666665,1.0,4,4,0,0.5,3.5,1.0
speech-12,free_speech,vanilla_rag,11,11,0,0.45454545454545453,3.3636363636363638,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
speech-12,free_speech,mmr_rag,6,6,0,0.3333333333333333,2.8333333333333335,1.0,3,3,0,0.3333333333333333,3,1.0
speech-12,free_speech,graph_retrieval,6,6,0,0.8333333333333334,3.8333333333333335,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
speech-12,free_speech,r2ag,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-12,free_speech,reclaim,0,0,0,,,,0,0,0,,,
speech-12,free_speech,grag,5,5,0,0.6,3.4,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-12,free_speech,trustrag_anchor,8,8,0,0.625,3.75,1.0,5,5,0,0.6,3.6,1.0
speech-13,free_speech,vanilla_rag,7,7,0,0.42857142857142855,3.142857142857143,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
speech-13,free_speech,mmr_rag,6,6,0,0.5,2.8333333333333335,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
speech-13,free_speech,graph_retrieval,5,4,1,0.75,3.5,0.8,3,3,0,0.6666666666666666,3.3333333333333335,1.0
speech-13,free_speech,r2ag,6,6,0,0.3333333333333333,2.8333333333333335,1.0,3,3,0,0.3333333333333333,3,1.0
speech-13,free_speech,reclaim,1,1,0,0.0,2,1.0,1,1,0,0.0,2,1.0
speech-13,free_speech,grag,6,6,0,0.3333333333333333,2.8333333333333335,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
